point_uid,timestamp,boolean_value,integer_value,float_value,string_value
22,2017-05-05 18:29:13.687758,,,488.98,
38,2017-05-05 18:29:13.735097,,,25.68,
32,2017-05-05 18:29:14.043364,,594,,
21,2017-05-05 18:29:14.179897,,,1026,
23,2017-05-05 18:29:14.179897,,,13,
26,2017-05-05 18:29:14.179897,,,-22,
25,2017-05-05 18:29:15.108,,,1494001755108,
24,2017-05-05 18:29:16.224005,,5,,
30,2017-05-05 18:29:16.817672,,,36.6,
28,2017-05-05 18:29:17.998765,,,1194.63,
27,2017-05-05 18:29:18.708821,,,971083,
22,2017-05-05 18:29:18.718805,,,489.03,
29,2017-05-05 18:29:18.726432,,,28.04,
21,2017-05-05 18:29:19.201636,,,1031,
23,2017-05-05 18:29:19.201636,,,11,
26,2017-05-05 18:29:19.201636,,,-22,
25,2017-05-05 18:29:20.108,,,1494001760108,
24,2017-05-05 18:29:21.233764,,0,,
30,2017-05-05 18:29:21.827436,,,36.5,
28,2017-05-05 18:29:23.010582,,,1195.61,
27,2017-05-05 18:29:23.745337,,,971093,
22,2017-05-05 18:29:23.751221,,,488.92,
29,2017-05-05 18:29:23.758291,,,28.05,
21,2017-05-05 18:29:24.221525,,,1025,
23,2017-05-05 18:29:24.221525,,,11,
26,2017-05-05 18:29:24.221525,,,-0.02,
31,2017-05-05 18:29:24.229177,,,24,
25,2017-05-05 18:29:25.108,,,1494001765108,
24,2017-05-05 18:29:26.243984,,129,,
28,2017-05-05 18:29:28.024179,,,1194.45,
27,2017-05-05 18:29:28.77972,,,971.08,
22,2017-05-05 18:29:28.785262,,,489.07,
29,2017-05-05 18:29:28.794584,,,28.04,
21,2017-05-05 18:29:29.245811,,,1031,
23,2017-05-05 18:29:29.245811,,,12,
26,2017-05-05 18:29:29.245811,,,-21,
31,2017-05-05 18:29:29.253343,,,25,
25,2017-05-05 18:29:30.108,,,1494001770108,
24,2017-05-05 18:29:31.253917,,0,,
28,2017-05-05 18:29:33.036318,,,1193.55,
27,2017-05-05 18:29:33.811489,,,971095,
22,2017-05-05 18:29:33.819191,,,488.89,
29,2017-05-05 18:29:33.826113,,,28.05,
32,2017-05-05 18:29:34.070632,,595,,
21,2017-05-05 18:29:34.26947,,,1.03,
23,2017-05-05 18:29:34.26947,,,12,
26,2017-05-05 18:29:34.26947,,,-24,
25,2017-05-05 18:29:35.108,,,1494001775108,
24,2017-05-05 18:29:36.263739,,231,,
28,2017-05-05 18:29:38.053246,,,1192.83,
27,2017-05-05 18:29:38.844063,,,971088,
22,2017-05-05 18:29:38.851891,,,488.98,
32,2017-05-05 18:29:39.080761,,594,,
21,2017-05-05 18:29:39.288822,,,1029,
23,2017-05-05 18:29:39.288822,,,13,
26,2017-05-05 18:29:39.288822,,,-23,
31,2017-05-05 18:29:39.294859,,,24,
25,2017-05-05 18:29:40.108,,,1494001780108,
24,2017-05-05 18:29:41.273808,,0,,
28,2017-05-05 18:29:43.065053,,,1191.92,
38,2017-05-05 18:29:43.801271,,,25.75,
27,2017-05-05 18:29:43.869525,,,971089,
22,2017-05-05 18:29:43.876965,,,488.96,
31,2017-05-05 18:29:44.314866,,,25,
25,2017-05-05 18:29:45.108,,,1494001785108,
24,2017-05-05 18:29:46.284807,,28,,
28,2017-05-05 18:29:48.078454,,,1191.89,
38,2017-05-05 18:29:48.813618,,,25.68,
27,2017-05-05 18:29:48.896301,,,971074,
22,2017-05-05 18:29:48.902324,,,489.14,
21,2017-05-05 18:29:49.330676,,,1.03,
23,2017-05-05 18:29:49.330676,,,14,
26,2017-05-05 18:29:49.330676,,,-0.02,
25,2017-05-05 18:29:50.108,,,1494001790108,
24,2017-05-05 18:29:51.294595,,69,,
28,2017-05-05 18:29:53.091061,,,1192.8,
27,2017-05-05 18:29:53.922341,,,971092,
22,2017-05-05 18:29:53.928389,,,488.93,
32,2017-05-05 18:29:54.101393,,595,,
21,2017-05-05 18:29:54.350508,,,1028,
23,2017-05-05 18:29:54.350508,,,13,
26,2017-05-05 18:29:54.350508,,,-24,
25,2017-05-05 18:29:55.108,,,1494001795108,
24,2017-05-05 18:29:56.304459,,0,,
28,2017-05-05 18:29:58.107598,,,1191.17,
27,2017-05-05 18:29:58.946553,,,971084,
22,2017-05-05 18:29:58.952595,,,489.02,
21,2017-05-05 18:29:59.369117,,,1026,
23,2017-05-05 18:29:59.369117,,,13,
26,2017-05-05 18:29:59.369117,,,-23,
33,2017-05-05 18:30:00,,,76,
34,2017-05-05 18:30:00,,,,broken clouds
35,2017-05-05 18:30:00,,803,,
36,2017-05-05 18:30:00,,,1,
37,2017-05-05 18:30:00,,,1016,
40,2017-05-05 18:30:00,,,14,
41,2017-05-05 18:30:00,,,,Clouds
42,2017-05-05 18:30:00,,,75,
43,2017-05-05 18:30:00,,,0,
25,2017-05-05 18:30:00.108,,,1494001800108,
24,2017-05-05 18:30:01.314248,,198,,
28,2017-05-05 18:30:03.119625,,,1190.38,
27,2017-05-05 18:30:03.974275,,,971106,
22,2017-05-05 18:30:03.981879,,,488.77,
29,2017-05-05 18:30:03.988132,,,28.06,
21,2017-05-05 18:30:04.38853,,,1028,
23,2017-05-05 18:30:04.38853,,,12,
26,2017-05-05 18:30:04.38853,,,-24,
31,2017-05-05 18:30:04.396054,,,24,
25,2017-05-05 18:30:05.108,,,1494001805108,
24,2017-05-05 18:30:06.324237,,0,,
28,2017-05-05 18:30:08.131618,,,1190.92,
27,2017-05-05 18:30:09.007266,,,971086,
22,2017-05-05 18:30:09.013581,,,489,
21,2017-05-05 18:30:09.413836,,,1.03,
23,2017-05-05 18:30:09.413836,,,13,
26,2017-05-05 18:30:09.413836,,,-24,
25,2017-05-05 18:30:10.108,,,1494001810108,
24,2017-05-05 18:30:11.334491,,148,,
28,2017-05-05 18:30:13.143299,,,1190.24,
27,2017-05-05 18:30:14.03316,,,971104,
22,2017-05-05 18:30:14.039272,,,488.79,
29,2017-05-05 18:30:14.045913,,,28.07,
21,2017-05-05 18:30:14.435004,,,1032,
23,2017-05-05 18:30:14.435004,,,13,
26,2017-05-05 18:30:14.435004,,,-24,
31,2017-05-05 18:30:14.441219,,,25,
25,2017-05-05 18:30:15.108,,,1494001815108,
24,2017-05-05 18:30:16.34462,,0,,
30,2017-05-05 18:30:16.895612,,,36.6,
28,2017-05-05 18:30:18.155878,,,1187.36,
27,2017-05-05 18:30:19.065256,,,971079,
22,2017-05-05 18:30:19.07107,,,489.08,
29,2017-05-05 18:30:19.078349,,,28.06,
21,2017-05-05 18:30:19.458036,,,1028,
23,2017-05-05 18:30:19.458036,,,0.01,
26,2017-05-05 18:30:19.458036,,,-23,
25,2017-05-05 18:30:20.108,,,1494001820108,
24,2017-05-05 18:30:21.354872,,87,,
30,2017-05-05 18:30:21.905515,,,36.5,
28,2017-05-05 18:30:23.167484,,,1188.32,
27,2017-05-05 18:30:24.098536,,,971096,
22,2017-05-05 18:30:24.106007,,,488.88,
29,2017-05-05 18:30:24.111721,,,28.07,
21,2017-05-05 18:30:24.479087,,,1029,
23,2017-05-05 18:30:24.479087,,,14,
26,2017-05-05 18:30:24.479087,,,-23,
25,2017-05-05 18:30:25.108,,,1494001825108,
24,2017-05-05 18:30:26.364923,,51,,
28,2017-05-05 18:30:28.179302,,,1187.39,
27,2017-05-05 18:30:29.127301,,,971077,
22,2017-05-05 18:30:29.133266,,,489.08,
29,2017-05-05 18:30:29.139331,,,28.06,
21,2017-05-05 18:30:29.498868,,,1028,
23,2017-05-05 18:30:29.498868,,,14,
26,2017-05-05 18:30:29.498868,,,-23,
31,2017-05-05 18:30:29.506483,,,24,
25,2017-05-05 18:30:30.108,,,1494001830108,
24,2017-05-05 18:30:31.374663,,29,,
28,2017-05-05 18:30:33.191657,,,1186.4,
27,2017-05-05 18:30:34.159004,,,971084,
22,2017-05-05 18:30:34.165918,,,489.02,
21,2017-05-05 18:30:34.525298,,,1029,
23,2017-05-05 18:30:34.525298,,,15,
26,2017-05-05 18:30:34.525298,,,-22,
25,2017-05-05 18:30:35.108,,,1494001835108,
24,2017-05-05 18:30:36.384589,,0,,
30,2017-05-05 18:30:36.926518,,,36.4,
28,2017-05-05 18:30:38.206247,,,1187.24,
27,2017-05-05 18:30:39.188354,,,971074,
22,2017-05-05 18:30:39.194201,,,489.14,
21,2017-05-05 18:30:39.546633,,,1.03,
23,2017-05-05 18:30:39.546633,,,11,
26,2017-05-05 18:30:39.546633,,,-24,
31,2017-05-05 18:30:39.552799,,,25,
25,2017-05-05 18:30:40.108,,,1494001840108,
24,2017-05-05 18:30:41.394637,,150,,
30,2017-05-05 18:30:41.936985,,,36.5,
28,2017-05-05 18:30:43.21853,,,1187.32,
27,2017-05-05 18:30:44.211414,,,971073,
22,2017-05-05 18:30:44.219052,,,489.15,
29,2017-05-05 18:30:44.225285,,,28.05,
21,2017-05-05 18:30:44.571815,,,1.03,
23,2017-05-05 18:30:44.571815,,,13,
26,2017-05-05 18:30:44.571815,,,-25,
25,2017-05-05 18:30:45.108,,,1494001845108,
24,2017-05-05 18:30:46.40447,,0,,
28,2017-05-05 18:30:48.230329,,,1185.86,
32,2017-05-05 18:30:49.170367,,594,,
27,2017-05-05 18:30:49.242888,,,971083,
22,2017-05-05 18:30:49.248919,,,489.03,
21,2017-05-05 18:30:49.589605,,,1.03,
23,2017-05-05 18:30:49.589605,,,15,
26,2017-05-05 18:30:49.589605,,,-23,
25,2017-05-05 18:30:50.108,,,1494001850108,
24,2017-05-05 18:30:51.414639,,138,,
28,2017-05-05 18:30:53.246258,,,1185.66,
32,2017-05-05 18:30:54.179847,,595,,
27,2017-05-05 18:30:54.269777,,,971106,
22,2017-05-05 18:30:54.275674,,,488.77,
29,2017-05-05 18:30:54.281712,,,28.07,
21,2017-05-05 18:30:54.609307,,,1026,
23,2017-05-05 18:30:54.609307,,,11,
26,2017-05-05 18:30:54.609307,,,-22,
31,2017-05-05 18:30:54.615348,,,26,
25,2017-05-05 18:30:55.108,,,1494001855108,
24,2017-05-05 18:30:56.424216,,0,,
30,2017-05-05 18:30:56.958173,,,36.6,
28,2017-05-05 18:30:58.262761,,,1183.66,
27,2017-05-05 18:30:59.298692,,,971082,
22,2017-05-05 18:30:59.304712,,,489.04,
29,2017-05-05 18:30:59.312228,,,28.06,
21,2017-05-05 18:30:59.631083,,,1028,
23,2017-05-05 18:30:59.631083,,,11,
26,2017-05-05 18:30:59.631083,,,-24,
31,2017-05-05 18:30:59.637341,,,24,
25,2017-05-05 18:31:00.108,,,1494001860108,
24,2017-05-05 18:31:01.434313,,271,,
30,2017-05-05 18:31:01.968369,,,36.5,
28,2017-05-05 18:31:03.274691,,,1181.64,
27,2017-05-05 18:31:04.331265,,,971087,
22,2017-05-05 18:31:04.338679,,,488.99,
21,2017-05-05 18:31:04.654716,,,1028,
23,2017-05-05 18:31:04.654716,,,13,
26,2017-05-05 18:31:04.654716,,,-22,
31,2017-05-05 18:31:04.660692,,,25,
25,2017-05-05 18:31:05.108,,,1494001865108,
24,2017-05-05 18:31:06.443954,,0,,
28,2017-05-05 18:31:08.28704,,,1177.32,
38,2017-05-05 18:31:08.969919,,,25.75,
27,2017-05-05 18:31:09.359366,,,971104,
22,2017-05-05 18:31:09.366897,,,488.79,
29,2017-05-05 18:31:09.374769,,,28.07,
21,2017-05-05 18:31:09.676165,,,1027,
23,2017-05-05 18:31:09.676165,,,11,
26,2017-05-05 18:31:09.676165,,,-22,
25,2017-05-05 18:31:10.108,,,1494001870108,
39,2017-05-05 18:31:10.434626,t,,,
24,2017-05-05 18:31:11.453636,,243,,
30,2017-05-05 18:31:11.983787,,,36.6,
28,2017-05-05 18:31:13.300801,,,1178.51,
38,2017-05-05 18:31:13.983238,,,25.68,
27,2017-05-05 18:31:14.390152,,,971054,
22,2017-05-05 18:31:14.397573,,,489.37,
29,2017-05-05 18:31:14.405319,,,28.06,
21,2017-05-05 18:31:14.693422,,,1027,
23,2017-05-05 18:31:14.693422,,,12,
26,2017-05-05 18:31:14.693422,,,-22,
25,2017-05-05 18:31:15.108,,,1494001875108,
39,2017-05-05 18:31:15.453162,f,,,
24,2017-05-05 18:31:16.463335,,0,,
30,2017-05-05 18:31:16.99313,,,36.7,
28,2017-05-05 18:31:18.312585,,,1176.99,
27,2017-05-05 18:31:19.422765,,,971065,
22,2017-05-05 18:31:19.430262,,,489.24,
29,2017-05-05 18:31:19.436723,,,28.05,
21,2017-05-05 18:31:19.712907,,,1029,
23,2017-05-05 18:31:19.712907,,,12,
26,2017-05-05 18:31:19.712907,,,-22,
25,2017-05-05 18:31:20.108,,,1494001880108,
30,2017-05-05 18:31:22.003477,,,36.6,
28,2017-05-05 18:31:23.324457,,,1177.87,
27,2017-05-05 18:31:24.452259,,,971059,
22,2017-05-05 18:31:24.459908,,,489.31,
29,2017-05-05 18:31:24.465956,,,28.02,
21,2017-05-05 18:31:24.734126,,,1031,
23,2017-05-05 18:31:24.734126,,,15,
26,2017-05-05 18:31:24.734126,,,-24,
31,2017-05-05 18:31:24.740144,,,24,
25,2017-05-05 18:31:25.108,,,1494001885108,
24,2017-05-05 18:31:26.47893,,218,,
30,2017-05-05 18:31:27.013047,,,36.7,
28,2017-05-05 18:31:28.336563,,,1176.93,
27,2017-05-05 18:31:29.48362,,,971102,
22,2017-05-05 18:31:29.489806,,,488.81,
29,2017-05-05 18:31:29.496926,,,28.04,
21,2017-05-05 18:31:29.75634,,,1029,
23,2017-05-05 18:31:29.75634,,,13,
26,2017-05-05 18:31:29.75634,,,-23,
31,2017-05-05 18:31:29.762239,,,25,
25,2017-05-05 18:31:30.108,,,1494001890108,
24,2017-05-05 18:31:31.489185,,0,,
30,2017-05-05 18:31:32.022733,,,36.6,
28,2017-05-05 18:31:33.348428,,,1176.24,
32,2017-05-05 18:31:34.228069,,596,,
27,2017-05-05 18:31:34.513264,,,971079,
22,2017-05-05 18:31:34.519567,,,489.08,
29,2017-05-05 18:31:34.527396,,,28.03,
21,2017-05-05 18:31:34.778388,,,1031,
